70288	425.64				
70299	425.82				
70309	425.82				
70320	425.82				
70331	427.57				
70341	429.85				
70352	432.3				
70363	433.18				
70379	434.06				
70384	433.71				
70406	429.32				
70416	428.27				
70427	427.39				
70438	427.04				
70448	424.06				
70459	421.78				
70470	421.61				
70481	422.31				
70491	424.24				
70502	425.11				
70513	424.59				
70523	423.71				
70534	423.89				
70545	423.36				
70555	422.66				
70566	421.43				
70577	419.68				
70588	419.68				
70598	419.15				
70609	418.98				
70620	419.33				
70630	418.98				
70641	418.98				
70652	418.98				
70662	418.63				
70673	419.15				
70686	419.15				
70695	417.75				
70705	418.98				
70716	419.15				
70727	417.22				
70737	415.64				
70748	414.94				
70759	415.47				
70770	416.7				
70780	416.87				
70791	417.22				
70802	417.57				
70812	417.92				
70823	416.7				
70834	418.27				
70844	420.2				
70855	419.5				
70866	417.05				
70877	415.47				
70890	417.57				
70898	417.05				
70909	416.35				
70919	418.63				
70930	420.03				
70941	422.13				
70951	425.82				
70962	426.87				
70973	427.92				
70984	430.38				
70994	433.36				
71005	434.23				
71016	437.04				
71026	436.34				
71037	434.23				
71059	434.41				
71069	434.41				
71080	432.13				
71095	431.25				
71101	433.18				
71112	434.23				
71123	435.81				
71133	436.86				
71144	436.51				
71155	436.69				
71166	435.46				
71176	434.76				
71198	433.36				
71208	431.78				
71219	430.55				
71230	429.32				
71240	429.5				
71251	431.6				
71262	432.83				
71273	433.01				
71283	433.36				
71305	428.62				
71315	427.57				
71329	427.39				
71337	426.87				
71348	426.34				
71358	427.92				
71412	428.1				
71413	427.04				
71414	425.46				
71415	425.82				
71415	426.17				
71459	427.04				
71460	427.22				
71461	424.94				
71461	423.71				
71465	424.59				
71476	425.99				
Broadcast message success					
button is pressedLast Packet Sent to: ff:ff:ff:ff:ff:ff					
Last Packet Send Status: Delivery Success					
71487	427.92				
71497	427.92				
71508	425.46				
71519	422.31				
71529	419.5				
71540	418.45				
71551	416.52				
71562	413.71				
71572	412.66				
71583	414.42				
71594	414.07				
71606	412.31				
71615	411.43				
71626	410.03				
71636	409.51				
71647	408.1				
71666	407.4				
71669	405.12				
71679	401.96				
71692	403.19				
71701	405.47				
71711	407.93				
71733	409.68				
71744	411.26				
71754	412.49				
71765	412.66				
71776	411.26				
71786	412.31				
71822	417.75				
71829	419.15				
71840	421.78				
71851	422.31				
71861	425.11				
71872	426.52				
71883	428.27				
71893	428.8				
71904	428.8				
71936	431.25				
71968	435.81				
71979	435.29				
71990	434.76				
72000	435.29				
72016	435.64				
72022	435.46				
72032	434.58				
72043	436.16				
72054	434.41				
72065	434.23				
72075	433.36				
72086	433.01				
72097	432.3				
72107	432.3				
72118	432.66				
72129	433.01				
72140	433.36				
72150	432.13				
72161	432.3				
72172	433.01				
72182	433.53				
72193	433.01				
72204	432.3				
72214	432.3				
72225	432.13				
72236	431.6				
72247	432.66				
72257	432.3				
72268	431.6				
72279	430.38				
72289	428.27				
72300	428.27				
72311	428.45				
72323	427.92				
72332	425.11				
72343	424.76				
72354	426.17				
72364	427.22				
72375	427.22				
72386	427.57				
72396	429.32				
72407	431.08				
72418	431.43				
72428	430.55				
72439	430.02				
72450	430.2				
72482	434.94				
72493	432.3				
72503	430.73				
72514	432.13				
72528	433.71				
72536	433.71				
72557	430.2				
72568	429.32				
72578	429.5				
72589	429.32				
72600	428.45				
72610	428.45				
72621	430.02				
72643	429.67				
72653	429.32				
72664	428.97				
72675	429.32				
72685	429.67				
72696	429.5				
72718	428.8				
72732	430.73				
72739	431.25				
72750	431.08				
72760	430.55				
72771	430.2				
72782	429.32				
72792	431.08				
72803	431.08				
72814	429.67				
72825	430.38				
72835	431.78				
72846	433.53				
72857	433.36				
72867	433.53				
72878	433.36				
72889	433.36				
72899	432.83				
72910	432.13				
72921	432.13				
72934	431.43				
72942	430.2				
72953	431.43				
72964	431.6				
72974	431.95				
72985	431.95				
72996	433.71				
73006	433.18				
73017	431.25				
73028	431.08				
73039	430.73				
73049	429.85				
73060	428.97				
73071	429.67				
73081	431.08				
73092	431.43				
73103	431.08				
73114	428.97				
73124	430.38				
73135	432.66				
73146	431.95				
73156	432.66				
73178	432.3				
73188	430.9				
73199	432.3				
73210	434.41				
73221	433.36				
73231	431.95				
73244	432.66				
73253	432.66				
73263	433.18				
73274	432.83				
73285	431.78				
73295	431.6				
73306	432.3				
73317	433.18				
73328	433.18				
73338	434.41				
73349	432.13				
73360	429.67				
73370	428.8				
73381	430.2				
73392	431.25				
73402	431.08				
73413	432.3				
73424	433.01				
73435	434.06				
73448	434.06				
73456	433.71				
73467	435.29				
73477	437.04				
73499	437.74				
73509	437.92				
73520	436.34				
73531	434.94				
73542	435.99				
73552	435.99				
73563	437.74				
73574	437.57				
73584	437.57				
73595	436.86				
73606	435.11				
73617	435.99				
73638	439.85				
73653	441.6				
73659	441.42				
73670	442.83				
73681	443.53				
73691	441.95				
73702	440.02				
73713	440.72				
73724	441.07				
73734	441.07				
73745	442.48				
73756	441.6				
73766	438.62				
73777	434.76				
73788	433.88				
73798	433.01				
73809	430.38				
73820	428.8				
73831	428.1				
73841	426.52				
73858	423.18				
73863	420.38				
73873	418.45				
73884	420.2				
73895	419.68				
73905	417.57				
73916	415.99				
73927	415.64				
73938	416.7				
73948	417.75				
73960	420.2				
73970	421.61				
74002	425.29				
74013	424.76				
74023	422.13				
74034	420.73				
74045	421.08				
74055	422.31				
74066	423.18				
74077	422.66				
74087	424.59				
74098	425.64				
74109	425.46				
74120	425.64				
74130	425.82				
74141	424.94				
74152	423.01				
74165	422.48				
74173	424.59				
74184	427.04				
74194	425.82				
74205	425.82				
74218	425.82				
74227	425.99				
74237	426.69				
74248	425.64				
74269	423.54				
74280	423.36				
74291	425.82				
74301	430.02				
74312	432.83				
74323	431.08				
74334	429.67				
74344	430.02				
74355	429.67				
74370	427.22				
74376	424.06				
74387	421.78				
74398	421.26				
74409	422.48				
74430	425.99				
74441	426.69				
74451	427.39				
74462	428.45				
74473	428.8				
74483	427.74				
74505	427.74				
74505	427.04				
74516	426.34				
74526	425.64				
74537	424.59				
74548	424.24				
74558	423.36				
74576	425.82				
74594	428.97				
74595	430.2				
74601	430.73				
74612	430.02				
74623	429.15				
74633	429.15				
74644	430.2				
74655	429.5				
74665	428.45				
74677	427.57				
74687	425.99				
74697	425.99				
74708	427.92				
74719	429.85				
74730	429.85				
74740	429.85				
74751	431.78				
74762	432.13				
74780	431.6				
74783	430.38				
74794	430.73				
74804	431.43				
74815	430.38				
74832	428.45				
74838	426.69				
74847	428.97				
74858	431.43				
74869	433.01				
74881	433.53				
74890	433.18				
74901	431.43				
74912	430.73				
74922	435.29				
74933	437.92				
74944	441.07				
74954	450.72				
74965	447.21				
74976	456.33				
74986	454.23				
74997	462.12				
75008	464.75				
75019	478.6				
75029	481.94				
75040	490.53				
75051	489.65				
75061	500.53				
75072	508.24				
75086	520.34				
75093	529.81				
75104	544.2				
75115	553.31				
75126	568.05				
75136	571.2				
75158	600.49				
75168	615.75				
75179	637.32				
75190	653.28				
75200	680.99				
75211	702.74				
75222	745.7				
75233	778.5				
75243	799.72				
75254	835.85				
75265	868.47				
75275	892.32				
75291	921.96				
75297	955.8				
75318	1028.59				
75329	1072.78				
75340	1118.38				
75350	1167.84				
75361	1217.82				
75372	1267.98				
75382	1319.36				
75393	1380.22				
75404	1436.16				
75415	1499.65				
75425	1570.85				
75447	1730.8				
75457	1822.52				
75468	1930.02				
75479	2033.67				
75495	2135.22				
75500	2234.3				
75511	2355.49				
75522	2495.62				
75532	2602.07				
75543	2722.73				
75554	2863.38				
75564	3005.96				
75575	3148.37				
75586	3294.11				
75598	3452.3				
75607	3610.31				
75618	3759.91				
75629	3948.79				
75639	4144.69				
75650	4341.46				
75661	4540.34				
75671	4760.61				
75682	4988.07				
75693	5195.55				
75703	5395.12				
75714	5601.72				
75725	5884.6				
75736	6157.66				
75746	6457.73				
75757	6777.45				
75768	7112.59				
75778	7483.34				
75789	7875.13				
75810	8752.19				
75821	9188.53				
75832	9611.19				
75843	10001.05				
75853	10371.27				
75864	10725.71				
75875	11090.49				
75885	11493.69				
75896	11834.44				
75907	12182.22				
75918	12517.89				
75928	12848.12				
75939	13144.69				
75950	13413.89				
75960	13657.84				
75971	13810.07				
75982	13925.29				
75992	14018.06				
76007	14134.86				
76014	14279.2				
76024	14448.61				
76035	14628.9				
76046	14817.08				
76057	14996.67				
76067	15176.78				
76078	15325.5				
76089	15456.86				
76099	15586.99				
76110	15716.42				
76121	15855.31				
76132	15973.17				
76142	16112.94				
76153	16251.49				
76164	16430.55				
76174	16599.79				
76185	16741.84				
76196	16889.69				
76212	17059.63				
76217	17231.15				
76228	17392.67				
76249	17689.93				
76260	17853.56				
76271	17997.37				
76281	18134.34				
76292	18270.61				
76303	18439.49				
76314	18615.05				
76324	18797.26				
76335	18969.48				
76346	19135.21				
76356	19282.53				
76367	19426.87				
76378	19544.72				
76388	19686.95				
76399	19833.57				
76410	19987.55				
76420	20132.76				
76431	20280.6				
76442	20417.75				
76453	20553.66				
76463	20681.69				
76474	20777.62				
76495	20964.05				
76506	21062.61				
76519	21160.29				
76527	21261.14				
76538	21361.98				
76549	21461.94				
76560	21539.99				
76570	21611.71				
76581	21683.79				
76592	21734.83				
76602	21789.02				
76613	21848.12				
76624	21905.47				
76634	21964.57				
76645	22032.62				
76656	22090.85				
76667	22140.13				
76677	22185.02				
76688	22230.79				
76699	22279.37				
76709	22325.67				
76721	22372.85				
76731	22403.89				
76742	22450.37				
76752	22477.73				
76763	22523.15				
76774	22539.63				
76784	22550.51				
76795	22572.43				
76806	22602.77				
76816	22632.94				
76827	22675.38				
76838	22712.38				
76849	22749.74				
76859	22803.75				
76870	22851.81				
76881	22913.36				
76891	22938.09				
76902	22951.6				
76913	22985.44				
76925	23045.25				
76934	23093.83				
76945	23149.42				
76956	23196.95				
76966	23255.17				
76977	23316.73				
76988	23366.36				
76998	23413.89				
77009	23462.82				
77020	23520.52				
77030	23586.29				
77041	23640.3				
77052	23674.85				
77063	23722.03				
77073	23754.65				
77084	23806.56				
77095	23859.87				
77105	23907.58				
77116	23952.3				
77133	23979.66				
77137	24012.63				
77159	24075.76				
77170	24108.56				
77180	24139.95				
77191	24171.17				
77202	24179.59				
77212	24212.21				
77223	24225.36				
77235	24250.61				
77244	24276.92				
77255	24291.13				
77266	24296.56				
77277	24324.1				
77287	24355.49				
77298	24379.87				
77309	24401.44				
77323	24433.18				
77330	24471.76				
77341	24508.59				
77351	24523.32				
77362	24551.38				
77373	24587.51				
77394	24630.3				
77405	24642.76				
77416	24671.52				
77426	24669.41				
77440	24699.93				
77448	24749.91				
77458	24779.9				
77469	24795.33				
77480	24808.31				
77491	24816.03				
77501	24836.55				
77523	24833.21				
77533	24854.44				
77544	24870.92				
77555	24890.04				
77565	24905.47				
77576	24913.19				
77587	24922.31				
77598	24943.53				
77608	24948.44				
77619	24989.83				
77630	24984.21				
77642	24991.05				
77651	25013.33				
77662	25040.86				
77673	25059.45				
77683	25105.75				
77703	25119.43				
77705	25154.68				
77715	25165.55				
77726	25182.22				
77737	25193.79				
77747	25184.14				
77758	25168.89				
77769	25188				
77780	25206.24				
77790	25198.88				
77801	25219.75				
77812	25203.09				
77822	25208				
77833	25213.96				
77849	25196.95				
77854	25213.78				
77865	25215.19				
77876	25182.04				
77887	25184.32				
77897	25188.53				
77908	25202.21				
77919	25195.19				
77929	25181.34				
77940	25194.32				
77951	25226.06				
77961	25233.25				
77972	25239.56				
77983	25273.06				
77994	25265.17				
78004	25242.2				
78015	25228.52				
78026	25205.89				
78036	25206.24				
78047	25166.78				
78058	25147.84				
78068	25145.21				
78079	25110.66				
78090	25073.31				
78109	25031.92				
78111	24996.84				
78132	24984.74				
78133	24955.1				
78143	24903.37				
78156	24849.88				
78165	24786.21				
78176	24737.81				
78212	24662.92				
78213	24623.46				
78218	24548.05				
78229	24462.12				
78240	24419.85				
78250	24342.86				
78261	24258.68				
78272	24173.62				
78283	24089.97				
78293	24003.51				
78304	23924.59				
78315	23834.09				
78325	23749.38				
78336	23663.98				
78347	23559.98				
78361	23466.5				
78368	23358.29				
78379	23259.73				
78390	23182.04				
78400	23117.33				
78411	23052.96				
78422	23003.86				
78432	22928.62				
78443	22853.38				
78454	22774.64				
78464	22676.78				
78475	22568.57				
78486	22469.66				
78507	22316.03				
78518	22246.58				
78529	22168.54				
78539	22072.43				
78550	21995.26				
78565	21901.44				
78572	21798.32				
78582	21680.81				
78593	21584.18				
78604	21504.56				
78614	21401.96				
78625	21300.07				
78636	21207.65				
78646	21120.66				
78657	21044.2				
78668	20950.37				
78679	20835.67				
78689	20723.78				
78700	20634.51				
78711	20564.01				
78721	20468.61				
78732	20356.02				
78743	20273.24				
78753	20202.73				
78770	20117.33				
78775	20035.25				
78786	19929.32				
78796	19867.24				
78807	19800.07				
78818	19720.62				
78828	19630.66				
78839	19539.63				
78850	19461.42				
78861	19386.36				
78873	19314.63				
78882	19220.1				
78893	19109.96				
78903	19009.29				
78914	18932.48				
78925	18840.93				
78935	18734.13				
78946	18623.11				
78957	18522.62				
78968	18433.36				
78989	18187.3				
79000	18063.31				
79010	17950.72				
79021	17836.2				
79032	17714.49				
79042	17584.88				
79053	17465.8				
79064	17376.53				
79077	17272.71				
79096	17052.09				
79107	16932.13				
79117	16818.66				
79128	16701.51				
79139	16572.26				
79149	16447.21				
79160	16366.54				
79171	16279.02				
79182	16177.31				
79192	16072.25				
79203	15975.8				
79214	15864.61				
79224	15749.04				
79246	15483.87				
79257	15330.58				
79267	15182.04				
79282	15031.39				
79289	14884.95				
79299	14755.17				
79310	14611.71				
79321	14474.39				
79331	14330.41				
79342	14185.02				
79353	14011.57				
79364	13834.97				
79374	13638.55				
79385	13427.22				
79396	13240.27				
79406	13057.35				
79417	12887.06				
79438	12513.85				
79449	12314.98				
79460	12105.23				
79471	11912.66				
79486	11708.17				
79492	11492.11				
79503	11279.37				
79513	11078.57				
79524	10867.94				
79535	10641				
79546	10406.17				
79556	10177.66				
79567	9943.35				
79578	9716.06				
79589	9484.22				
79599	9285.34				
79610	9094.18				
79620	8917.57				
79631	8738.86				
79642	8548.58				
79653	8360.4				
79663	8175.55				
79674	7964.57				
79685	7729.74				
79695	7561.38				
79706	7390.74				
79717	7244.12				
79727	7078.57				
79738	6917.57				
79749	6725.18				
79760	6525.78				
79770	6299.72				
79781	6059.1				
79793	5822.52				
79802	5596.63				
79824	5130.13				
79835	4916.17				
79845	4715.71				
79856	4506.31				
79867	4318.13				
79877	4105.93				
79888	3882.67				
79899	3690.63				
79909	3504.03				
79920	3349.18				
79931	3205.02				
79942	3068.4				
79952	2935.81				
79963	2773.24				
79974	2609.96				
79984	2453.88				
79995	2311.12				
80006	2158.54				
80017	2012.63				
80027	1884.25				
80038	1762.71				
80049	1657.84				
80059	1550.16				
80070	1434.94				
80081	1331.81				
80091	1200.63				
80102	1069.98				
80113	949.49				
80123	850.58				
80134	770.26				
80145	697.47				
80156	625.39				
80166	551.74				
80177	476.15				
80188	400.04				
80203	322.17				
80209	235.88				
80220	156.09				
80231	87.86				
80241	29.64				
80252	-21.75				
80263	-63.49				
80273	-103.47				
80284	-149.25				
80295	-188				
80305	-228.34				
80316	-262.89				
80327	-292.88				
80338	-322.87				
80348	-351.81				
80359	-384.25				
80370	-415.29				
80380	-442.13				
80391	-465.8				
80402	-486.15				
80413	-501.4				
80423	-515.26				
80434	-529.81				
80445	-546.12				
80455	-559.28				
80466	-578.57				
80477	-598.74				
80487	-623.47				
80498	-643.28				
80510	-657.31				
80520	-666.26				
80530	-674.15				
80541	-680.29				
80552	-687.48				
80562	-692.91				
80573	-700.46				
80584	-710.45				
80594	-721.68				
80605	-733.95				
80616	-743.77				
80627	-750.44				
80637	-757.45				
80648	-761.31				
80659	-763.07				
80669	-764.99				
80680	-767.98				
80691	-773.41				
80702	-777.27				
80714	-780.43				
80723	-782.01				
80734	-784.64				
80744	-787.09				
80755	-789.72				
80766	-792.7				
80787	-795.16				
80808	-796.21				
80809	-795.86				
80810	-795.16				
80819	-793.93				
80842	-793.76				
80848	-793.06				
80851	-792.53				
80862	-794.28				
80873	-795.16				
80884	-794.81				
80894	-796.91				
80905	-796.91				
80916	-796.21				
80926	-795.16				
80937	-794.46				
80948	-793.06				
80958	-793.06				
80969	-792.35				
80980	-793.58				
80991	-794.98				
81001	-797.44				
81012	-798.32				
81023	-797.26				
81033	-795.33				
81044	-793.93				
81055	-793.41				
81066	-793.76				
81076	-794.46				
81087	-794.98				
81098	-795.51				
81108	-795.86				
81124	-798.14				
81130	-798.14				
81140	-795.69				
81151	-794.46				
81162	-794.28				
81173	-795.16				
81183	-795.16				
81194	-793.23				
81205	-792.18				
81215	-790.6				
81226	-790.95				
81237	-789.55				
81248	-789.55				
81258	-790.07				
81269	-790.78				
81280	-791.3				
81301	-791.65				
81312	-790.07				
81322	-788.5				
81333	-789.9				
81344	-791.48				
81355	-792.7				
81365	-794.28				
81376	-796.74				
81390	-798.84				
81399	-799.19				
81408	-800.95				
81424	-804.28				
81439	-806.03				
81440	-804.45				
81471	-803.75				
81472	-802.35				
81473	-802.35				
81483	-804.28				
81494	-804.1				
81504	-803.58				
81515	-804.28				
81526	-803.05				
81537	-799.89				
81547	-797.97				
81558	-796.04				
81569	-793.76				
81579	-792.88				
81590	-793.58				
81601	-792.53				
81611	-789.37				
81622	-787.27				
81636	-787.44				
81644	-787.79				
81665	-787.44				
81676	-786.57				
81686	-786.92				
81697	-788.67				
81708	-787.97				
81719	-788.85				
81729	-790.6				
81740	-792				
81751	-794.11				
81761	-793.58				
81772	-793.58				
81783	-792.53				
81793	-793.23				
81804	-794.63				
81815	-796.04				
81826	-795.69				
81840	-795.69				
81847	-796.91				
81858	-796.91				
81868	-796.21				
81879	-796.04				
81890	-795.33				
81900	-794.98				
81911	-795.16				
81922	-795.16				
81933	-794.46				
81943	-792.35				
81954	-791.83				
81965	-793.93				
81975	-795.86				
81986	-797.09				
81997	-796.91				
82008	-797.09				
82018	-796.21				
82029	-794.81				
82045	-794.46				
82050	-795.16				
82061	-798.67				
82072	-800.42				
82082	-801.47				
82104	-803.05				
82179	-805.33				
82297	-804.1				
82307	-803.93				
82318	-803.93				
82329	-804.98				
82339	-804.98				
82352	-805.68				
82361	-805.68				
82371	-806.56				
82382	-806.21				
82393	-805.51				
82404	-804.81				
82414	-804.1				
82425	-803.05				
82436	-801.65				
82446	-800.42				
82457	-800.07				
82479	-800.95				
82489	-801.3				
82511	-800.07				
82521	-796.04				
82532	-794.46				
82543	-795.33				
82564	-793.06				
82575	-794.11				
82586	-794.81				
82596	-795.51				
82607	-796.21				
82618	-798.32				
82628	-799.89				
82639	-801.3				
82650	-800.6				
82661	-801.12				
82671	-800.6				
82682	-799.02				
82693	-798.32				
82703	-798.49				
82714	-799.89				
82725	-802.35				
82735	-802.53				
82746	-802.88				
82762	-803.4				
82768	-802.35				
82778	-803.05				
82789	-802.53				
82800	-801.3				
82810	-800.77				
82821	-801.3				
82832	-802.53				
82843	-802.7				
82853	-800.95				
82865	-801.12				
82875	-802.88				
82885	-803.75				
82896	-805.33				
82907	-805.33				
82917	-802.53				
82928	-800.42				
82939	-800.25				
82950	-800.42				
82960	-799.89				
82971	-797.44				
82982	-798.32				
82992	-799.02				
83003	-799.72				
83014	-798.32				
83024	-797.79				
83035	-798.84				
83046	-799.37				
83057	-799.37				
83069	-798.84				
83078	-797.97				
83089	-797.61				
83099	-799.72				
83110	-802.17				
83121	-803.05				
83132	-803.05				
83142	-803.58				
83153	-805.51				
83164	-806.56				
83174	-805.16				
83185	-804.1				
83196	-802				
83206	-801.82				
83217	-801.12				
83228	-800.6				
83239	-799.72				
83249	-797.61				
83274	-796.39				
83281	-794.81				
83292	-794.81				
83303	-793.41				
83314	-793.06				
83324	-793.93				
83335	-792.35				
83346	-789.37				
83356	-787.62				
83367	-786.39				
83378	-786.57				
83388	-787.27				
83399	-786.57				
83410	-784.99				
83421	-783.58				
83431	-781.83				
83442	-782.01				
83453	-781.3				
83463	-780.43				
83479	-780.6				
83485	-780.08				
83495	-779.2				
83506	-776.74				
83517	-773.94				
83528	-774.29				
83538	-774.64				
83549	-773.41				
83560	-774.11				
83570	-774.29				
83581	-774.82				
83592	-775.17				
83603	-774.82				
83613	-776.04				
83624	-777.62				
83635	-777.8				
83645	-778.5				
83656	-779.38				
83667	-779.55				
83677	-779.02				
83688	-777.45				
83699	-777.8				
83710	-779.38				
83720	-780.25				
83731	-781.66				
83742	-783.58				
83752	-781.13				
83763	-778.67				
83774	-777.97				
83786	-778.15				
83795	-777.62				
83806	-777.62				
83817	-777.62				
83827	-776.57				
83838	-772.54				
83849	-769.2				
83859	-768.5				
83870	-768.33				
83881	-768.85				
83892	-769.03				
83902	-767.98				
83913	-766.4				
83924	-766.22				
83934	-766.22				
83945	-767.45				
83956	-768.85				
83966	-768.15				
83977	-767.27				
83991	-769.03				
83999	-769.38				
84009	-768.68				
84020	-767.8				
84031	-768.85				
84041	-771.31				
84052	-770.78				
84063	-770.43				
84074	-769.91				
84095	-769.03				
84106	-767.98				
84116	-765.52				
84127	-763.24				
84138	-759.73				
84148	-757.98				
84159	-758.16				
84170	-757.98				
84181	-756.05				
84196	-754.82				
84202	-754.47				
84213	-756.23				
84223	-757.45				
84234	-755.7				
84246	-753.95				
84352	-752.72				
84381	-751.14				
84381	-750.09				
84384	-751.49				
84400	-752.72				
84405	-750.44				
84416	-748.51				
84427	-747.81				
84437	-748.68				
84448	-749.21				
84459	-747.98				
84470	-747.46				
84498	-745.88				
84504	-748.86				
84512	-749.39				
84523	-747.63				
84534	-746.4				
84545	-746.58				
84573	-746.58				
84574	-747.63				
84577	-746.58				
84587	-745.53				
84598	-746.4				
84609	-747.81				
84619	-749.56				
84630	-750.61				
84641	-749.04				
84652	-749.56				
84662	-751.32				
84673	-751.32				
84684	-751.14				
84694	-749.21				
84708	-749.56				
84716	-750.96				
84726	-750.09				
84737	-747.81				
84748	-747.98				
84759	-748.51				
84769	-747.46				
84780	-745.53				
84791	-745				
84801	-745.18				
84814	-744.65				
84823	-744.48				
84834	-745.88				
84844	-746.23				
84855	-744.83				
84866	-744.65				
84876	-743.95				
84887	-745.53				
84898	-746.05				
84912	-744.3				
84919	-744.3				
84930	-745.7				
84941	-745.7				
84951	-743.6				
84962	-743.07				
84973	-744.12				
84983	-744.3				
84994	-743.95				
85005	-743.07				
85015	-742.9				
85026	-744.3				
85037	-746.4				
85048	-749.04				
85058	-751.67				
85069	-753.42				
85080	-752.54				
85090	-749.74				
85101	-750.61				
85115	-751.49				
85122	-751.84				
85133	-753.24				
85144	-755				
85155	-757.45				
85165	-758.33				
85176	-759.03				
85187	-759.03				
85197	-760.43				
85208	-760.96				
85219	-759.03				
85230	-757.98				
85240	-757.63				
85251	-756.58				
85262	-756.4				
85272	-757.28				
85283	-758.68				
85294	-758.68				
85304	-757.8				
85319	-756.58				
85326	-756.93				
85337	-757.28				
85347	-756.05				
85358	-755.88				
85369	-755.52				
85379	-755				
85390	-753.95				
85401	-753.07				
85411	-752.54				
85422	-751.49				
85433	-750.96				
85444	-751.67				
85454	-752.89				
85465	-752.37				
85476	-752.37				
85486	-752.02				
85497	-752.02				
85508	-751.67				
85524	-750.26				
85529	-749.91				
85540	-749.04				
85551	-749.39				
85561	-748.68				
85572	-748.33				
85583	-747.98				
85593	-747.81				
85604	-749.56				
85615	-750.61				
85626	-751.14				
85636	-751.32				
85647	-751.67				
85658	-751.49				
85668	-750.79				
85679	-750.96				
85690	-752.54				
85700	-753.77				
85711	-753.77				
85722	-752.72				
85733	-753.24				
85743	-753.42				
85754	-754.3				
85765	-753.77				
85775	-753.77				
85786	-755				
85797	-754.3				
85808	-753.77				
85818	-754.82				
85831	-754.12				
85840	-751.67				
85850	-750.96				
85861	-750.61				
85872	-751.14				
85882	-750.96				
85893	-751.32				
85904	-752.72				
85915	-752.37				
85925	-752.72				
85936	-751.49				
85947	-750.26				
85957	-750.61				
85968	-750.79				
85979	-749.74				
85990	-749.21				
86000	-749.39				
86011	-747.98				
86022	-748.51				
86036	-750.79				
86043	-752.37				
86054	-752.72				
86064	-752.37				
86075	-753.42				
86086	-752.89				
86097	-753.42				
86107	-753.42				
86118	-752.72				
86129	-754.82				
86139	-756.58				
86150	-755.88				
86161	-754.3				
86171	-753.77				
86182	-754.47				
86193	-753.6				
86204	-752.54				
86214	-751.32				
86225	-749.74				
86240	-747.28				
86246	-748.33				
86257	-749.74				
86268	-749.21				
86278	-747.46				
86289	-745.53				
86300	-746.58				
86311	-747.28				
86321	-745.7				
86332	-743.95				
86343	-743.6				
86353	-743.42				
86364	-744.65				
86375	-745.53				
86386	-747.46				
86396	-749.04				
86407	-750.61				
86418	-749.39				
86428	-748.86				
86445	-746.76				
86450	-745.35				
86460	-744.48				
86471	-744.83				
86482	-745.35				
86493	-745.18				
86503	-745.35				
86514	-743.95				
86525	-743.6				
86535	-744.48				
86547	-744.12				
86557	-741.14				
86567	-738.34				
86578	-735.88				
86589	-734.13				
86610	-733.43				
86685	-731.67				
86696	-730.27				
86707	-732.55				
86717	-732.55				
86728	-732.55				
86739	-732.9				
86752	-733.08				
86760	-733.78				
86771	-735.53				
86782	-736.41				
86792	-736.41				
86803	-736.23				
86814	-734.65				
86824	-733.95				
86835	-735.36				
86846	-735.36				
86856	-735.18				
86867	-735.71				
86878	-735.88				
86889	-736.58				
86899	-734.83				
86910	-735.36				
86921	-734.48				
86931	-735.36				
86942	-736.58				
86957	-737.81				
86964	-737.99				
86974	-736.93				
86985	-736.06				
86996	-736.06				
87006	-736.58				
87017	-737.46				
87028	-737.46				
87038	-738.86				
87049	-740.97				
87060	-741.14				
87071	-741.14				
87081	-740.27				
87092	-741.14				
87103	-741.49				
87113	-742.55				
87124	-743.77				
87135	-743.95				
87145	-742.55				
87161	-741.84				
87167	-740.97				
87178	-743.6				
87188	-744.83				
87199	-744.12				
87210	-742.37				
87220	-740.09				
87231	-737.64				
87242	-735.36				
87253	-734.48				
87265	-734.65				
87274	-734.65				
87285	-735.01				
87295	-734.65				
87306	-735.71				
87317	-735.71				
87327	-735.18				
87338	-734.83				
87349	-734.83				
87360	-735.18				
87370	-733.25				
87381	-732.9				
87392	-732.2				
87402	-731.15				
87413	-733.25				
87424	-733.78				
87434	-735.01				
87445	-734.48				
87456	-733.78				
87468	-734.3				
87477	-733.95				
87488	-733.25				
87499	-732.37				
87509	-732.37				
87520	-733.78				
87531	-736.23				
87541	-736.41				
87552	-736.23				
87563	-738.69				
87574	-740.09				
87584	-742.2				
87595	-742.72				
87606	-741.32				
87616	-742.2				
87627	-742.02				
87638	-743.25				
87649	-743.25				
87659	-742.9				
87673	-742.55				
87681	-743.07				
87691	-743.6				
87702	-742.2				
87713	-741.32				
87723	-740.09				
87734	-739.04				
87745	-738.51				
87756	-735.53				
87766	-735.01				
87777	-734.48				
87788	-734.65				
87798	-735.53				
87809	-734.3				
87820	-732.2				
87830	-731.85				
87841	-734.13				
87852	-736.23				
87863	-737.99				
87878	-738.34				
87884	-737.81				
87895	-738.16				
87905	-739.04				
87916	-739.57				
87927	-739.92				
87938	-740.09				
87948	-741.14				
87959	-740.97				
87970	-740.44				
87980	-741.32				
87991	-742.55				
88002	-744.12				
88012	-744.83				
88023	-744.12				
88034	-742.9				
88045	-742.02				
88055	-739.92				
88066	-738.69				
88082	-737.99				
88087	-737.29				
88098	-734.13				
88109	-731.67				
88119	-731.5				
88130	-732.2				
88141	-732.2				
88152	-732.37				
88162	-733.43				
88173	-732.02				
88185	-729.57				
88194	-728.87				
88205	-729.57				
88216	-729.22				
88226	-727.29				
88237	-726.06				
88248	-724.83				
88259	-725.71				
88269	-726.59				
